,"('Cosine_sim', '0')","('Cosine_sim', '1')","('Cosine_sim', '10')","('Cosine_sim', '11')","('Cosine_sim', '12')","('Cosine_sim', '13')","('Cosine_sim', '14')","('Cosine_sim', '15')","('Cosine_sim', '16')","('Cosine_sim', '17')","('Cosine_sim', '18')","('Cosine_sim', '19')","('Cosine_sim', '2')","('Cosine_sim', '20')","('Cosine_sim', '21')","('Cosine_sim', '22')","('Cosine_sim', '23')","('Cosine_sim', '24')","('Cosine_sim', '25')","('Cosine_sim', '26')","('Cosine_sim', '27')","('Cosine_sim', '28')","('Cosine_sim', '29')","('Cosine_sim', '3')","('Cosine_sim', '4')","('Cosine_sim', '5')","('Cosine_sim', '6')","('Cosine_sim', '7')","('Cosine_sim', '8')","('Cosine_sim', '9')","('SE_T104_001', '0')","('SE_T104_001', '1')","('SE_T104_001', '10')","('SE_T104_001', '11')","('SE_T104_001', '12')","('SE_T104_001', '13')","('SE_T104_001', '14')","('SE_T104_001', '15')","('SE_T104_001', '16')","('SE_T104_001', '17')","('SE_T104_001', '18')","('SE_T104_001', '19')","('SE_T104_001', '2')","('SE_T104_001', '20')","('SE_T104_001', '21')","('SE_T104_001', '22')","('SE_T104_001', '23')","('SE_T104_001', '24')","('SE_T104_001', '25')","('SE_T104_001', '26')","('SE_T104_001', '27')","('SE_T104_001', '28')","('SE_T104_001', '29')","('SE_T104_001', '3')","('SE_T104_001', '4')","('SE_T104_001', '5')","('SE_T104_001', '6')","('SE_T104_001', '7')","('SE_T104_001', '8')","('SE_T104_001', '9')","('rent_final', '0')","('rent_final', '1')","('rent_final', '10')","('rent_final', '11')","('rent_final', '12')","('rent_final', '13')","('rent_final', '14')","('rent_final', '15')","('rent_final', '16')","('rent_final', '17')","('rent_final', '18')","('rent_final', '19')","('rent_final', '2')","('rent_final', '20')","('rent_final', '21')","('rent_final', '22')","('rent_final', '23')","('rent_final', '24')","('rent_final', '25')","('rent_final', '26')","('rent_final', '27')","('rent_final', '28')","('rent_final', '29')","('rent_final', '3')","('rent_final', '4')","('rent_final', '5')","('rent_final', '6')","('rent_final', '7')","('rent_final', '8')","('rent_final', '9')","('weighted_rent_final', '0')","('weighted_rent_final', '1')","('weighted_rent_final', '10')","('weighted_rent_final', '11')","('weighted_rent_final', '12')","('weighted_rent_final', '13')","('weighted_rent_final', '14')","('weighted_rent_final', '15')","('weighted_rent_final', '16')","('weighted_rent_final', '17')","('weighted_rent_final', '18')","('weighted_rent_final', '19')","('weighted_rent_final', '2')","('weighted_rent_final', '20')","('weighted_rent_final', '21')","('weighted_rent_final', '22')","('weighted_rent_final', '23')","('weighted_rent_final', '24')","('weighted_rent_final', '25')","('weighted_rent_final', '26')","('weighted_rent_final', '27')","('weighted_rent_final', '28')","('weighted_rent_final', '29')","('weighted_rent_final', '3')","('weighted_rent_final', '4')","('weighted_rent_final', '5')","('weighted_rent_final', '6')","('weighted_rent_final', '7')","('weighted_rent_final', '8')","('weighted_rent_final', '9')",rent_final,city_final,SE_T104_001
1074,0.5408052858755306,0.5089646458954031,0.4419002387514705,0.4411914121738255,0.4366382818752505,0.42601800854342065,0.4215667961114118,0.421162981906782,0.42056757565248676,0.4135081454132855,0.40491483131718864,0.40342492324486096,0.49719461205001264,0.40076552507057384,0.39527383520646375,0.3907244182930572,0.38977152011775174,0.3852463386756889,0.3830794222988205,0.37862268541833655,0.37849048893380605,0.37590638237867746,0.3720354282758112,0.481396923574941,0.4666802869607613,0.4652460410015779,0.46281326801094425,0.4611674945088489,0.46043857998708576,0.45846171058386964,1370.0,995.0,1236.0,1426.0,840.0,1426.0,1021.0,920.0,1236.0,1426.0,1021.0,1021.0,1370.0,1426.0,663.0,918.0,1426.0,918.0,1370.0,1370.0,1370.0,920.0,826.0,1426.0,1236.0,1426.0,1847.0,1426.0,1370.0,1370.0,1380.0,950.0,1610.0,1457.5,712.5,1610.5,1145.0,970.0,1542.75,1907.5,1514.5,1542.5,1270.0,1837.5,475.0,1300.0,1685.5,975.0,1295.0,1972.5,1710.0,1200.0,885.0,1385.0,1355.0,1585.0,1643.75,1425.0,1321.25,1200.0,746.3112945082322,483.516413600633,711.4593843898675,643.0364832433506,311.104775836116,686.102002759179,482.6939815475665,408.52809244957854,648.8306273378739,788.7667873758421,613.2435120298821,622.282944105198,631.4371573035161,736.4066523171795,187.75507172307027,507.9417437809744,656.9598971584705,375.6151802087967,496.0878518769726,746.8332469876689,647.2187360768083,451.08765885441295,329.2513540240929,666.7347391512933,632.3517888318315,737.414974987501,760.7493092929896,657.1636796751097,608.3544738079371,550.1540527006435,1650.0,Chicago,1426.0
1207,0.5687904932341415,0.5285565621366061,0.3999480788372591,0.3915878854136892,0.3873546911356862,0.3737856783352147,0.36899133642539295,0.36707348995707506,0.36700177582054627,0.3623294075720071,0.36164672856654934,0.36140267762014816,0.4967944324498831,0.353080593631066,0.350282963782979,0.3471409877212326,0.3418568274209198,0.3404770172720666,0.3338655833748703,0.32961417990313924,0.3289980894731373,0.32563690796015654,0.3206526126285799,0.4778079268451349,0.46670784936739873,0.42725230684159593,0.41563597229394633,0.412076384361619,0.40942441482049136,0.40089139039900396,1398.0,1398.0,1816.0,1398.0,1816.0,1816.0,920.0,919.0,1398.0,1930.0,1683.0,1236.0,1398.0,794.0,1816.0,1398.0,1816.0,1398.0,1683.0,1398.0,1370.0,1236.0,1847.0,920.0,1398.0,1398.0,2060.0,1398.0,1816.0,1426.0,2376.5,2179.25,2967.5,1650.0,2481.5,2788.333333333333,1479.75,5670.0,1372.5,2250.0,3105.5,1881.6666666666665,2776.666666666666,983.3333333333335,2743.75,1930.0,3038.0,4281.25,3143.75,1772.0,2577.75,1462.5,2830.0,2113.75,2760.0,2046.0,2110.5,1962.5,2546.0,2125.0,1351.7306071709374,1151.8568880361988,1186.8459239495662,646.1200109325872,961.2206660532054,1042.2390664246902,546.0149300754753,2081.3066880566157,503.70993731369975,815.241167037016,1123.093915563419,680.0393717219121,1379.4325407691751,347.19591707054826,961.0888818795487,669.9821063019789,1038.5610417047542,1457.667230196035,1049.5899277347485,584.0763267883627,848.0748251393796,476.24397789172895,907.4468937388812,1009.9665053689039,1288.1136642540205,874.1582197979053,877.1997195263738,808.6999043096772,1042.394560132971,851.8942045978835,1690.5,Chicago,1398.0
887,0.7513646124571278,0.6958680322132996,0.5800541291657786,0.5792471684663351,0.5680176727796957,0.5676978682960148,0.5673944089800561,0.5575510522219893,0.5428818547130764,0.529972454823158,0.5280183834466861,0.52545086439749,0.6378245248505744,0.5242490009856565,0.5226861533851846,0.5187038273175608,0.5181653259263018,0.5177987638094073,0.5151782096445835,0.5126283511579999,0.5120405726421668,0.5115790622712152,0.5085831436495124,0.6265834563252545,0.6173098196802754,0.6155457570709851,0.6153639914771152,0.6036738838654543,0.5966645049699267,0.585427062713675,1186.0,1240.0,889.0,1814.0,1222.0,644.0,1136.0,1304.0,1019.0,1307.0,1167.0,1000.0,1240.0,967.0,1307.0,1092.0,1092.0,826.0,1930.0,1087.0,998.0,1683.0,1092.0,1219.0,1814.0,1407.0,1121.0,1734.0,918.0,1121.0,1607.5,1616.25,788.0,3006.0,952.5,1275.0,1194.0,1441.0,2026.5,1316.5,2329.5,968.0,1218.75,1209.0,1958.833333333333,1638.0,1539.666666666667,1546.75,3135.0,1729.6666666666665,2481.25,3342.5,1446.6666666666665,1488.75,3152.5,1897.583333333333,1350.6666666666667,2113.75,1450.0,1231.0,1207.818614524833,1124.6967070647456,457.08265378263354,1741.2169884098032,541.0368333226602,723.8147820774188,677.468924322187,803.4310662518866,1100.1500785760493,697.7087367746875,1230.0188242390552,508.63643673677035,777.3486396616375,633.8170421916587,1023.855060122679,849.6368691461646,797.8018801511962,800.9052379222006,1615.0836872357693,886.676171386287,1270.5006708683766,1709.9530156415367,735.7502811462946,932.8261206042226,1946.0692065420683,1168.04936952195,831.1516311550903,1276.015672020604,865.1635322063937,720.6607142005339,1406.0,Austin,1188.0
124,0.6877161448836472,0.5632030467809928,0.44608331549526736,0.4447918615680207,0.4447473846074448,0.44133056392640124,0.43971799094948216,0.4381952122220465,0.43426223410342585,0.4340344689569656,0.4286769794995791,0.4071668925472424,0.5188090685113165,0.407008579695108,0.4044885782075096,0.4042677388655731,0.398544027172603,0.3976164796840444,0.3927408394110356,0.38665557236255615,0.3847306949589831,0.37808563103248694,0.3778495490776877,0.5039421197053905,0.5028243859171628,0.49731797915310455,0.4927572888682305,0.4541145858815545,0.45301384871450745,0.4487272799399342,799.0,799.0,799.0,799.0,799.0,799.0,799.0,799.0,910.0,888.0,799.0,799.0,799.0,799.0,807.0,799.0,799.0,799.0,951.0,799.0,799.0,951.0,677.0,799.0,799.0,799.0,799.0,799.0,799.0,799.0,560.0,557.5,878.75,832.0,682.5,747.5,850.8333333333335,764.6666666666665,714.0,678.0,685.5,780.0,753.6666666666665,786.25,715.0,831.6666666666665,990.1666666666665,745.0,989.0,944.1666666666665,760.0,1423.75,590.0,726.0,987.5,872.0,771.6666666666665,697.0,730.0,882.5,385.1210411348424,313.98569858040344,391.9957134914662,370.06682882459324,303.5400899945811,329.89459653498494,374.1267239661845,335.0732722791248,310.06323514984604,294.2753699528227,293.8580694469615,317.5901761868491,391.0091013013621,320.0104957852787,289.2093334183694,336.21600282320156,394.6250109054057,296.2242773646131,388.4206901775142,365.0673029056467,292.3953281688272,538.2994171825032,222.93123395583575,365.8619789061135,496.5390810931983,433.66127782150716,380.2443745766511,316.5178663594435,330.70010956159047,396.00182454699194,571.25,Columbia,799.0
15,0.5086534101098499,0.4674671072100632,0.2883107530110037,0.2754543269372567,0.26632611802312395,0.26090317510911076,0.25975769103101326,0.24367981326215604,0.24142329011837424,0.2338509224452572,0.23237398989318855,0.22762822794817603,0.4503317659696175,0.22549032125419427,0.22165078776642066,0.21313626831839674,0.2123429634770277,0.21226530587521258,0.20969278140834274,0.20782439448804962,0.206104453982907,0.20138710502893048,0.2008216188312861,0.39495621264783815,0.36906600297714753,0.3380213030889427,0.32089656626363355,0.3060112026775119,0.3007859718551599,0.2966331806864794,858.0,858.0,858.0,858.0,1024.0,898.0,898.0,898.0,1309.0,663.0,891.0,611.0,858.0,1209.0,611.0,898.0,898.0,611.0,629.0,1087.0,651.0,933.0,944.0,858.0,858.0,858.0,858.0,1024.0,858.0,858.0,920.0,1095.0,895.0,995.0,1250.0,1238.75,1125.0,1883.333333333333,1423.75,1610.0,634.0,450.0,770.0,1562.5,550.0,1280.0,1220.0,475.0,607.0,1339.0,450.0,954.5,751.6666666666665,1195.0,795.0,1291.6666666666667,850.0,1150.0,1000.0,1039.5,467.9611373010619,511.8764823950192,258.0381239448483,274.0770553025704,332.90764752890493,323.193808166411,292.2274024098899,458.93031497706045,343.72640930603535,376.4999851368641,147.32510959228154,102.4327025766792,346.75545979660546,352.32862695967856,121.90793327153136,272.8144234475478,259.0584154419738,100.82602029072598,127.28351831486404,278.27686421949846,92.74700429230815,192.22399175011415,150.9509168215167,471.9726741141666,293.4074723668323,436.6108498232177,272.7620813240885,351.9128830791387,300.78597185515986,308.35019132359537,1377.5,Eugene,858.0
447,0.5757614503205372,0.5313293163895368,0.4570490461132906,0.44933174221976935,0.44841991978418094,0.4419262895738941,0.4310968267299672,0.4240643440902468,0.4237232863542884,0.4202383473673132,0.4151323569854578,0.41463563051660957,0.5270445201214512,0.4065763633459664,0.39925578187397365,0.3977669619924111,0.3976722283053266,0.3958404418199236,0.3932731009248739,0.39079692448833264,0.3824656364239947,0.3817078202751233,0.3810121707558356,0.4882667811517568,0.4821038145283766,0.47721756778937746,0.4706495943259113,0.46970284079329083,0.46159975666723124,0.4592700609593753,1046.0,1449.0,711.0,1046.0,1082.0,1188.0,1209.0,998.0,1186.0,951.0,1019.0,1219.0,892.0,951.0,736.0,889.0,933.0,1240.0,1192.0,1167.0,1186.0,1136.0,892.0,933.0,933.0,892.0,967.0,1092.0,1092.0,1046.0,1252.5,1154.0,630.0,992.5,1267.5,1461.5,1171.6666666666665,1084.75,1029.5,1059.0,1070.0,1185.6666666666667,982.5,883.75,575.0,1052.0,1500.0,1426.1666666666665,945.0,1310.0,1354.0,1104.5833333333335,1005.0,1158.6666666666665,1213.3333333333335,1002.5,1419.666666666667,1462.1666666666665,1034.0,1339.3333333333335,721.1412165264728,613.1540311135255,287.9408990513731,445.9617541531211,568.3722483264494,645.8752722122463,505.10178198527814,460.0037972518952,436.2231233017399,445.03240986198466,444.19162197443984,491.61964591586013,517.8212410193258,359.3118611069978,229.57207457753483,418.4508440160165,596.5083424579899,564.534443442181,371.6430803740058,511.94397107971577,517.8584717180888,421.6280964788967,382.91723160961476,565.7384437611688,584.9526282944304,478.4106117088509,668.1655407446856,686.78383704659,477.2941483939171,615.1157016449233,1105.0,Austin,1219.0
859,0.582287624321641,0.5126589093253899,0.43506643411491525,0.43181297529239643,0.4314135464450763,0.42252504541301306,0.4207908975984548,0.41173714160955943,0.4100382169316662,0.4070754371360152,0.40686413978790337,0.3882289839646991,0.5046633273911909,0.38611629517049956,0.38368946756376593,0.37478478944023796,0.37251169276566193,0.3608440457226404,0.35779836555552996,0.354000676416889,0.3514830962669284,0.3501054936961041,0.3495464218606742,0.49044190551816197,0.4717574866638991,0.4630354709754477,0.458214336041921,0.4480306820394208,0.44120623347764265,0.44027337627140006,933.0,892.0,1092.0,891.0,901.0,933.0,1121.0,944.0,933.0,892.0,998.0,933.0,1046.0,958.0,1192.0,1046.0,1186.0,933.0,933.0,1192.0,820.0,799.0,1019.0,892.0,960.0,933.0,933.0,696.0,998.0,1192.0,999.0833333333333,1005.0,1034.0,745.0,1337.5,1140.0,900.6666666666665,901.6666666666665,954.5,982.5,985.0,953.0,595.0,1738.833333333333,955.0,1339.3333333333335,1029.5,1062.3333333333333,1019.0,1097.5,705.0,934.1666666666665,748.3333333333335,845.0,1064.25,979.6666666666665,1037.0,588.3333333333334,1084.75,945.0,581.7538606660129,515.2222038720168,449.85869287482234,321.7006665928353,577.0156183702895,481.6785517708349,378.99233510367486,371.2496560179527,391.3814780612754,399.9516169861349,400.7611776910848,369.9822217183583,300.2746797977586,671.3918845856368,366.42344152339643,501.9617613236254,383.50078770224894,383.3366579060183,364.59653450108505,388.51574236753567,247.79558286818454,327.0568820277772,261.5772390257379,414.4234101628469,502.06790518205463,453.6204163989469,475.1682664754721,263.5913845998593,478.59846176487287,416.0583405764731,925.0,Austin,933.0
848,0.5332272775800292,0.5098984911545966,0.3882289839646991,0.37623779652417255,0.3448651918594232,0.33375158786619574,0.332952127946948,0.32854895152716923,0.3245053861422344,0.3197443369985935,0.3192602304152921,0.31614248224604746,0.4606167327249939,0.3142667362601114,0.310076556366727,0.3036139766387101,0.3029672489430556,0.29433733587122174,0.2935962153266493,0.29046971032848795,0.28971629268845683,0.2804046350822666,0.2780222625373318,0.45906712329785976,0.4565106218297498,0.4511312707484663,0.4387678999031792,0.42616300012887953,0.398879297669684,0.39419932337777436,933.0,933.0,933.0,933.0,933.0,933.0,933.0,933.0,933.0,933.0,998.0,769.0,933.0,807.0,892.0,933.0,1046.0,933.0,1186.0,967.0,933.0,910.0,944.0,933.0,933.0,933.0,944.0,933.0,933.0,933.0,1062.3333333333333,971.5,925.0,1037.0,1631.75,1043.75,858.3333333333335,1002.5,965.0,1019.0,984.0,760.8333333333335,979.6666666666665,725.0,840.0,1140.0,875.0,867.5,1196.25,812.0,982.5,1001.25,986.6666666666665,954.5,999.0833333333333,897.5,745.0,1011.5,1105.0,1089.0,566.4651112158509,495.36638415669063,359.1118101673467,390.15859499556694,562.7337768166138,348.3532198353418,285.7839098211304,329.37032390598716,313.1476976272562,325.81947940156675,314.1520667286474,240.5317385755345,451.2508591595857,227.84338378858078,260.4643073480507,346.1199333681295,265.0963428251737,255.33763886828487,351.2144725845042,235.8614047867322,284.64625756640885,280.7551408761194,274.315299036834,438.17956918780715,456.0921537597391,404.89031549674854,326.8820854278685,431.0638746303616,440.76162392500083,429.28306315839626,953.0,Austin,933.0
581,0.6043858738608873,0.4720444538336994,0.4098700224545469,0.4009802725762985,0.39393217772490313,0.38982902504399286,0.37007056288645673,0.36324298389718884,0.35678407864561157,0.3552695296077011,0.35493506334401753,0.35322700984406835,0.4636373056733991,0.34302973262605785,0.33291598750910933,0.3294434305940145,0.32655132277862353,0.3251057196309005,0.3213705933472912,0.318599500364102,0.3164073792547202,0.31619944680178624,0.3138685003876403,0.4374469786442214,0.43697144853225806,0.4288720707611756,0.4219601514806789,0.4180112111427514,0.41566247110157417,0.41199887752241626,958.0,1150.0,1150.0,1186.0,1167.0,1167.0,799.0,998.0,799.0,960.0,951.0,807.0,998.0,1087.0,1087.0,1140.0,807.0,807.0,1087.0,1167.0,1167.0,1140.0,1024.0,1167.0,1167.0,1167.0,1167.0,1167.0,1167.0,1167.0,748.75,950.0,840.0,909.1666666666667,1230.0,994.25,682.5,984.0,850.8333333333335,580.0,1249.0,762.5,875.0,1320.0,968.75,901.25,1262.5,1015.0,1199.0,1919.0,1262.5,1226.25,845.0,1049.0,1322.5,1093.75,1095.0,1457.75,1347.0,1037.5,452.5339230533393,448.44223114201446,344.2908188618194,364.55789781728475,484.5365786016309,387.5875081499899,252.57315917000673,357.4310961548338,303.5637869143079,206.05632717246664,443.3138941166779,269.3355950061021,405.6826424642242,452.79924706639633,322.51236289944967,296.91089182285555,412.2710450080122,329.982305425364,385.3233414234021,611.3924411987117,399.4643163090842,387.7395716406904,265.21888282755606,458.8818805977882,577.8947406839113,469.07882739503583,462.04636587134337,609.3558430433459,559.8973485738204,427.44883542950686,1075.0,Austin,1167.0
122,0.9092089926384133,0.6544241035335454,0.5580811680891824,0.5527145756129521,0.551617810203706,0.5500428637018926,0.5418597798476241,0.5389308677292334,0.5307968214110979,0.5234795695673653,0.5223483304605144,0.5182473159016535,0.61359806932203,0.5156870871585313,0.5071221389550957,0.5058525546086537,0.5050166982347513,0.5041102009021008,0.5027700275061247,0.5014454420138451,0.5011534176589275,0.49997599763040873,0.49866698462850995,0.6105733656881964,0.586782075381775,0.5774426065811075,0.5737377807642601,0.5612440856726779,0.5584314849113068,0.5584314201803511,1000.0,711.0,1000.0,1021.0,899.0,1930.0,1021.0,990.0,1683.0,889.0,1734.0,1021.0,1000.0,958.0,1407.0,1021.0,1140.0,898.0,899.0,1021.0,1140.0,1236.0,1847.0,889.0,1000.0,1021.0,1021.0,1021.0,990.0,990.0,1399.0,695.0,968.0,1885.25,1502.0,3135.0,1287.0,2069.5,2890.0,788.0,1830.0,1209.0,1675.0,1540.0,1897.583333333333,1310.5,1798.0,775.0,840.0,2945.0,1020.0,2608.333333333333,1643.75,1159.25,1456.666666666667,1779.25,1518.0,2224.0,1782.5,1782.5,1271.98338070114,454.82475195581407,540.2225707103286,1042.005153674318,828.5299509259664,1724.3843777054333,697.3735366638922,1115.3174307656484,1534.0028138780729,412.50190081908386,955.8974447427414,626.5610049250992,1027.7767661144003,794.1581142241382,962.3065188455403,662.9197728146407,908.0200234260827,390.6854056991281,422.3268231051447,1476.7568267307738,511.17648601210607,1304.1040604859827,819.6838559831132,707.8071741740417,854.7458898061191,1027.4147577594354,870.9339512001468,1248.2068465360358,995.4041218544044,995.4040064714758,996.0,Columbia,1000.0
720,0.5110685570290581,0.5020574930568463,0.40125882183796635,0.39879380480911647,0.3975341946604588,0.39187571866559456,0.3909098321748559,0.38948715883687807,0.3878664597494339,0.3839305319384371,0.3820749687384451,0.3783179323412629,0.49098217174354203,0.3708293060893675,0.3681387064500529,0.3653565685037316,0.3639078513105122,0.3615795736195652,0.35909018641635204,0.35737106339322344,0.35670056748472184,0.35459177947094195,0.354391094056992,0.48466584053532674,0.43641735510825064,0.43463762467819866,0.4293723818957075,0.41418731534890907,0.41037853817586856,0.4052544720143897,1192.0,1167.0,1304.0,1186.0,960.0,1188.0,1167.0,1067.0,889.0,1449.0,1167.0,1362.0,1304.0,1092.0,1150.0,1186.0,1930.0,1038.0,1046.0,1038.0,1167.0,1412.0,1188.0,1188.0,1046.0,1930.0,1304.0,2023.0,1489.0,951.0,1576.666666666667,2357.333333333333,1439.1666666666665,1607.5,1130.0,1406.0,2329.5,1258.5,788.0,5422.666666666667,1814.0,1813.0,1441.0,1446.6666666666665,1671.0,2058.75,3438.25,983.0,920.0,856.3333333333335,1780.0,2952.0,2082.333333333333,1458.0,1275.6666666666665,3906.666666666666,1969.5,1974.1666666666665,1550.333333333333,1167.25,805.7847582491484,1183.5168636326723,577.4783210951398,641.0610412306547,449.21363996631845,550.9772604438259,910.6244540513269,490.16958939621105,305.63877028255393,2081.9272978581653,693.0839932915394,685.8904113347096,707.5053094824441,536.4663961426182,615.1597784780384,752.1778354070574,1251.2061697683685,355.4327208680326,330.36297150304387,306.02875395239704,634.9270101228049,1046.7549329982207,737.9603881913429,706.6427955005064,556.723072666425,1697.984320409496,845.6489061435959,817.6747917179713,636.2235270186547,473.03328245879635,1382.5,Austin,1407.0
584,0.6931176963278857,0.6837701291328401,0.5308882462232466,0.5306432085481644,0.518158650636079,0.5095121899972522,0.49177658700113613,0.4813481612974063,0.4686285252458154,0.4591329624035314,0.4565076571795818,0.45581613762104195,0.6800308097535567,0.4546575626063044,0.4538485999272201,0.45034321287942164,0.4497462889766079,0.4404648499603327,0.43873921059105175,0.4379287425363323,0.4377101922928893,0.4306947509518196,0.4297872775471662,0.634056538934116,0.6315110382174686,0.6308809206393542,0.6073636852984878,0.5571100091858454,0.5504745974411306,0.5320033493195835,998.0,933.0,1092.0,1092.0,1167.0,958.0,1240.0,1100.0,799.0,1150.0,1236.0,1140.0,1140.0,1046.0,807.0,1019.0,797.0,958.0,1087.0,889.0,1307.0,891.0,901.0,1140.0,1046.0,1167.0,1046.0,933.0,1167.0,1309.0,930.0,1043.75,1539.666666666667,1638.0,1096.25,1540.0,1579.6666666666665,1555.5,944.1666666666665,1389.833333333333,2608.333333333333,1798.0,901.25,1823.0,1185.3333333333333,2026.5,915.0,1850.0,1360.0,2267.083333333333,1958.833333333333,634.0,1073.75,1085.0,914.0,1322.5,1340.1666666666665,982.5,1230.0,1423.75,644.5994575849337,713.6850722824018,817.3909364350588,869.1935756018933,568.0314207598017,784.6487725957684,776.8430819327947,748.7370648981155,442.4634325862573,638.118295580508,1190.724139143409,819.5574154426334,612.877767290393,828.8407366312929,537.9618737803982,912.620520900148,411.51785441359624,814.8599724266155,596.6853264038303,992.8209533917432,857.4013150030546,273.0604721034536,461.48408926626973,687.9513447435158,577.2010889307662,834.340017545546,813.9685655808566,547.3605840250931,677.0837548525906,757.439768593757,1045.0,Austin,1046.0
207,0.5689264024789977,0.566759732946284,0.45699778048572276,0.4530127635471494,0.4514416292021368,0.44897059394524336,0.448363800514107,0.44456075415187213,0.4368438295254776,0.4308907899492435,0.42986061194223674,0.4292137772464282,0.5433661143281787,0.42204838346605955,0.41798624363024717,0.4165506937039373,0.39838105184490974,0.39449861123303603,0.3778495490776877,0.37766074278447603,0.3764614801530532,0.37644518788485165,0.375175325511493,0.5433393338101495,0.5040235240282377,0.49583249572133653,0.49225832721103774,0.4892783095284088,0.4805505717012306,0.46513112682199725,677.0,767.0,1087.0,711.0,767.0,807.0,736.0,799.0,888.0,888.0,807.0,888.0,677.0,677.0,910.0,819.0,1140.0,1087.0,799.0,785.0,901.0,677.0,820.0,677.0,888.0,736.0,1019.0,677.0,677.0,888.0,530.0,669.0,1199.0,545.0,519.0,715.0,612.5,560.0,708.75,762.0,725.0,572.5,580.0,600.0,714.0,661.5,1056.6666666666667,968.75,571.25,725.0,662.5,864.0,816.6666666666665,520.0,678.0,627.5,553.25,1612.5,637.5,589.0,301.5309933138688,379.162261341064,547.9403388023816,246.89195613319643,234.29820555590902,321.013974670849,274.62282781489057,248.95402232504838,309.61306417618226,328.33878194132353,311.64894365812165,245.72488747358014,315.15234631034366,253.22903007963572,298.4421779519965,275.54828388515455,420.95597811612134,382.17052963200365,215.8465549106291,273.80403851874513,249.40573060139775,325.24864233251185,306.3931825010526,282.5364535812778,341.72794929114514,311.1348910651387,272.34191952950664,788.9612741145592,306.3509894595345,273.9622336981564,590.0,Dayton,677.0
